k,omega_analytical_pb,omega_tmm_independent,tmm_relative_error,secular_residual,omega_scalar_consistency,scalar_consistency_rel_err,scaled_cond_P,det_T_error
1472.0408163265306,1080721.0911782917,1080721.0911782922,4.3088016983182657e-16,1.2981112633908769e-17,1080721.0911782917,0.0,1.7686337766979865,3.197442310920451e-14
1512.6530612244899,1106207.7684250057,1106207.768425006,2.1047641347282236e-16,2.4056856810167826e-17,1106207.7684250057,0.0,1.7982839019856165,1.1723955140041653e-13
1553.2653061224491,1131717.856173425,1131717.856173425,0.0,4.917999460677285e-18,1131717.8561734247,2.0573205802470836e-16,1.826182222173692,9.237055564881302e-14
1593.8775510204082,1157253.4611585424,1157253.4611585422,2.011924366342181e-16,5.908135807071347e-19,1157253.4611585424,0.0,1.8524345536032114,1.5631940186722204e-13
1634.4897959183675,1182816.2107707877,1182816.210770788,1.968443123569844e-16,3.207552768181231e-17,1182816.2107707877,0.0,1.877143357010466,1.0658141036401503e-14
1675.1020408163267,1208407.3277040413,1208407.3277040415,1.9267563040704572e-16,1.9679143334993827e-17,1208407.3277040413,0.0,1.9004068821686846,5.3290705182007514e-14
1715.7142857142858,1234027.6937718408,1234027.693771841,1.886753796766231e-16,5.1786004495316345e-18,1234027.693771841,1.886753796766231e-16,1.9223186305960696,7.460698725481052e-14
1756.326530612245,1259677.9044144107,1259677.9044144114,5.545004230953137e-16,8.135727748649022e-18,1259677.9044144107,0.0,1.9429670587087733,1.4210854715202004e-14
1796.9387755102043,1285358.3152167716,1285358.3152167725,7.245626091884067e-16,1.8792723313646973e-17,1285358.3152167718,1.8114065229710167e-16,1.9624354598608815,1.4566126083082054e-13
1837.5510204081634,1311069.0815787588,1311069.0815787588,0.0,6.767462010689765e-19,1311069.081578759,1.775883871607287e-16,1.980801977008907,8.171241461241152e-14
1878.1632653061226,1336810.192520048,1336810.192520048,0.0,9.932147015273395e-18,1336810.1925200482,1.7416881241379217e-16,1.9981397085509027,4.263256414560601e-14
1918.7755102040817,1362581.4994655726,1362581.4994655726,0.0,1.57922977463451e-17,1362581.4994655722,3.417493100342104e-16,2.014516878564801,1.2434497875801753e-13
1959.387755102041,1388382.7407370843,1388382.740737084,1.6769917748348068e-16,5.894827545673144e-20,1388382.7407370845,1.6769917748348068e-16,2.0299970495540274,7.105427357601002e-15
2000.0,1414213.5623730952,1414213.562373096,4.939083809870394e-16,7.4651049701326e-18,1414213.562373095,1.646361269956798e-16,2.0446393612212646,3.907985046680551e-14
